item_id,name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,dropped_in,from,week,boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt
221151,Devourer's Gauntlets,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Haste, Versatility",68,"26 gold, 1 silver, 52 copper",Avanoxx,"Str,Int",58% Haste + 41% Versatility,H>V,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
221086,Machinist's Searing Handguards,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"27 gold, 49 silver, 59 copper",Speaker Dorlita,"Str,Int",60% Haste + 39% Critical Strike,H>C,The Stonevault,Stonevault,Hc+M0,3rd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%
178706,Fogweaver Gauntlets,158,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Mastery",60,"1 gold, 20 silver, 34 copper",Mistcaller,"Str,Int",62% Mastery + 37% Critical Strike,M>C,Mists of Tirna Scithe,Mists of Tirna,M0,2nd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
159429,Rope-Scored Gauntlets,59,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Mastery",0,"0 gold, 7 silver, 43 copper",Dread Captain Lockwood,"Str,Int",66% Critical Strike + 33% Mastery,C>M,Siege of Boralus,Siege of Boralus,M0,2nd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%
0,Hands items for (Dh),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Dh),M0,2 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,19%,19%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Dk),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Dk),M0,4 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",32%,27%,29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Druid),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Druid),M0,2 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,19%,19%,19%,16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Evoker),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Evoker),M0,2 sources,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,25%,25%,25%,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Hunter),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Hunter),M0,2 sources,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,28%,28%,25%,,,,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Mage),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Mage),M0,4 sources,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,32%,32%,32%,,,,,,,,,,,,,,,,,,,,,
0,Hands items for (Monk),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Monk),M0,2 sources,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,16%,16%,16%,,,,,,,,,,,,,,,,,,
0,Hands items for (Paladin),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Paladin),M0,4 sources,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,27%,29%,29%,,,,,,,,,,,,,,,
0,Hands items for (Priest),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Priest),M0,4 sources,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,39%,39%,32%,,,,,,,,,,,,
0,Hands items for (Rogue),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Rogue),M0,2 sources,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,16%,19%,,,,,,,,,
0,Hands items for (Shaman),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Shaman),M0,2 sources,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,28%,16%,,,,,,
0,Hands items for (Warlock),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Warlock),M0,4 sources,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,32%,32%,,,
0,Hands items for (Warrior),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Hands (Warrior),M0,4 sources,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29%,27%,29%
221158,Burrower's Cinch,437,Soulbound,Waist,Cloth,False,Intellect,"Critical Strike, Haste",68,"26 gold, 69 silver, 96 copper",Anub'zekt,Int,64% Critical Strike + 35% Haste,C>H,"Ara-Kara, City of Echoes",Ara-Kara,Hc+M0,2nd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%
221087,Dorlita's Safety Belt,437,Soulbound,Waist,Cloth,False,Intellect,"Mastery, Versatility",68,"27 gold, 59 silver, 44 copper",Speaker Dorlita,Int,62% Versatility + 37% Mastery,V>M,The Stonevault,Stonevault,Hc+M0,3rd boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%,0%,0%,0%,25%,25%,25%,0%,0%,0%
159965,Redhook's Cummerbund,59,Soulbound,Waist,Cloth,False,Intellect,"Haste, Mastery",0,"0 gold, 6 silver, 99 copper",Chopper Redhook,Int,55% Haste + 44% Mastery,H>M,Siege of Boralus,Siege of Boralus,M0,1st boss,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%
221134,Shadow Congregant's Belt,437,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Mastery",68,"26 gold, 31 silver, 35 copper",Speaker Shadowcrown,"Agi,Int",62% Critical Strike + 37% Mastery,C>M,The Dawnbreaker,Dawnbreaker,Hc+M0,1st boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
225583,Behemoth's Eroded Cinch,571,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Haste",80,"50 gold, 96 silver, 7 copper",Rasha'nan,"Agi,Int",66% Haste + 33% Critical Strike,H>C,The Dawnbreaker,Dawnbreaker,Hc+M0,Last boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,25%,25%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,25%,0%,0%,0%,0%,0%,0%,33%,25%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
133353,Troggbone Cinch,37,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Haste",32,"0 gold, 1 silver, 67 copper",Forgemaster Throngus,"Agi,Int",50% Haste + 50% Critical Strike,H>C,Grim Batol,Grim Batol,M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,33%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
178699,Sapgorger Belt,158,Soulbound,Waist,Leather,False,"Agility, Intellect","Haste, Versatility",60,"1 gold, 17 silver, 23 copper",Tred'ova,"Agi,Int",62% Haste + 37% Versatility,H>V,Mists of Tirna Scithe,Mists of Tirna,M0,Last boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,50%,50%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%
159309,Port Pillager's Belt,59,Soulbound,Waist,Leather,False,"Agility, Intellect","Critical Strike, Haste",0,"0 gold, 7 silver, 4 copper",Dread Captain Lockwood,"Agi,Int",66% Haste + 33% Critical Strike,H>C,Siege of Boralus,Siege of Boralus,M0,2nd boss,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",0%,0%,0%,33%,33%,50%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%
221168,Cinch of Lingering Influence,437,Soulbound,Waist,Mail,False,"Agility, Intellect","Haste, Mastery",68,"25 gold, 71 silver, 70 copper",Orator Krix'vizk,"Agi,Int",60% Haste + 39% Mastery,H>M,City of Threads,City of Threads,Hc+M0,1st boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
221075,Reinforced Anti-Intruder Chainmail,437,Soulbound,Waist,Mail,False,"Agility, Intellect","Haste, Mastery",68,"25 gold, 71 silver, 43 copper",E.D.N.A,"Agi,Int",58% Haste + 41% Mastery,H>M,The Stonevault,Stonevault,Hc+M0,1st boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%
178700,Clasp of Waning Shadow,158,Soulbound,Waist,Mail,False,"Agility, Intellect","Mastery, Versatility",60,"1 gold, 17 silver, 67 copper",Ingra Maloch,"Agi,Int",60% Versatility + 40% Mastery,V>M,Mists of Tirna Scithe,Mists of Tirna,M0,1st boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,25%,25%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,50%,25%,0%,0%,0%,0%,0%,0%
159386,Anchor Chain Girdle,59,Soulbound,Waist,Mail,False,"Agility, Intellect","Critical Strike, Haste",0,"0 gold, 7 silver, 15 copper",Hadal Darkfathom,"Agi,Int",60% Haste + 40% Critical Strike,H>C,Siege of Boralus,Siege of Boralus,M0,3rd boss,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%
221133,Girdle of Somber Ploys,437,Soulbound,Waist,Plate,False,"Strength, Intellect","Haste, Mastery",68,"26 gold, 21 silver, 50 copper",Speaker Shadowcrown,"Str,Int",60% Mastery + 39% Haste,M>H,The Dawnbreaker,Dawnbreaker,Hc+M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%
221079,Crystal-Fissure Girdle,437,Soulbound,Waist,Plate,False,"Strength, Intellect","Critical Strike, Mastery",68,"26 gold, 10 silver, 58 copper",Skarmorak,"Str,Int",58% Critical Strike + 41% Mastery,C>M,The Stonevault,Stonevault,Hc+M0,2nd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%
133289,Belt of the Forgemaster,37,Soulbound,Waist,Plate,False,"Strength, Intellect","Critical Strike, Haste",32,"0 gold, 1 silver, 78 copper",Forgemaster Throngus,"Str,Int",50% Haste + 50% Critical Strike,H>C,Grim Batol,Grim Batol,M0,2nd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%
178734,Fused Bone Greatbelt,158,Soulbound,Waist,Plate,False,"Strength, Intellect","Mastery, Versatility",60,"1 gold, 14 silver, 98 copper",Blightbone,"Str,Int",60% Mastery + 40% Versatility,M>V,The Necrotic Wake,Necrotic Wake,M0,1st boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%
159434,Cannoneer's Toolbelt,59,Soulbound,Waist,Plate,False,"Strength, Intellect","Critical Strike, Versatility",0,"0 gold, 7 silver, 56 copper",Dread Captain Lockwood,"Str,Int",55% Critical Strike + 44% Versatility,C>V,Siege of Boralus,Siege of Boralus,M0,2nd boss,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,33%
0,Waist items for (Dh),0,BoE,Waist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Waist (Dh),M0,5 sources,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,35%,33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Waist items for (Dk),0,BoE,Waist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Waist (Dk),M0,5 sources,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",36%,34%,39%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Waist items for (Druid),0,BoE,Waist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,m0 week,Waist (Druid),M0,5 sources,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,34%,36%,34%,32%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
